,source_flow_id_encoded,source_flow_final,source_source_ip,source_destination_ip,source_network_bytes,source_network_transport,source_timestamp,source_event_duration,source_destination_port,source_source_port,label
2306,0.4793302930495735,0.0,0.999999999998371,0.9999999999763294,8.969254439278341e-08,0.0,0.7131621028109366,1.3685843953983782e-05,0.4798570201276387,0.5616097464160853,malicious
2307,0.4795414238662275,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,4.2232838615958415e-08,0.4798570201276387,0.6241431428527808,malicious
2308,0.4796892154378853,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7268327561559284,2.567111962471375e-07,0.4798570201276387,0.6788598647348896,malicious
2309,0.4798158939278777,0.0,0.999999999998371,0.9999999999763294,8.969254439278341e-08,0.0,0.7131621028109366,1.613596707416384e-05,0.4798570201276387,0.9055434268179112,malicious
2310,0.4800692509078625,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,6.768471047927186e-07,0.4798570201276387,0.503015221141662,malicious
2311,0.4803437209695127,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,1.2478066597424708e-08,0.4798570201276387,0.6124486649058793,malicious
2312,0.4808926610928131,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,6.993903613872185e-08,0.4798570201276387,0.8938642158134991,malicious
2313,0.4809348872561439,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,6.802232234234289e-07,0.4798570201276387,0.5030457550266408,malicious
2314,0.4811671311544633,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7161866386962906,1.0503109907403061e-08,0.4798570201276387,0.6046625242362712,malicious
2315,0.4813782619711173,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7268327561559284,1.9131077205653173e-05,0.4798570201276387,0.6554709088410864,malicious
2316,0.4815260535427751,0.0,0.999999999998371,0.9999999999763294,8.969254439278341e-08,0.0,0.7586996377451863,1.5442729252727428e-05,0.4798570201276387,0.8782461336468146,malicious
2317,0.4817371843594291,0.0,0.999999999998371,0.9999999999763294,1.2688213597027897e-07,0.0,0.7586996377451863,1.6028535216646783e-08,0.4798570201276387,0.7612860872353094,malicious
2318,0.4820749936660755,0.0,0.999999999998371,0.9999999999763294,6.562869101910981e-09,0.0,0.7586996377451863,0.0,0.4798570201276387,0.8902306835010152,malicious
2319,0.4825394814627143,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7268327561559284,2.9841178721615135e-05,0.4798570201276387,0.6752874001923634,malicious
2320,0.4826450468710413,0.0,0.999999999998371,0.9999999999763294,8.969254439278341e-08,0.0,0.7131621028109366,1.6173179057246168e-05,0.4798570201276387,0.9058792995526784,malicious
2321,0.4827083861160375,0.0,0.999999999998371,0.9999999999763294,1.7610365423461133e-07,0.0,0.7161866386962906,1.6150891645248188e-05,0.4798570201276387,0.9293293232164396,malicious
2322,0.4830250823410185,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,2.082702256336452e-08,0.4798570201276387,0.6125402665608158,malicious
2323,0.4836162486276497,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,1.2828466903397658e-05,0.4798570201276387,0.5031373566815773,malicious
2324,0.4839329448526306,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,1.65835468221261e-08,0.4798570201276387,0.6242958122776752,malicious
2325,0.4840807364242885,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7268327561559284,1.1003362589470593e-07,0.4798570201276387,0.6790125341597838,malicious
2326,0.4842074149142809,0.0,0.999999999998371,0.9999999999763294,8.969254439278341e-08,0.0,0.7131621028109366,1.6137621354115653e-05,0.4798570201276387,0.9056960962428054,malicious
2327,0.484270754159277,0.0,0.999999999998371,0.9999999999763294,2.439199682876915e-07,0.0,0.7161866386962906,2.67443899792757e-05,0.4798570201276387,0.9291461199065664,malicious
2328,0.4842918672409425,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7571673397510806,1.1771426548417886e-07,0.4798570201276387,0.710294499320621,malicious
2329,0.4843974326492695,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,1.8254958818856265e-07,0.4798570201276387,0.8783530022442405,malicious
2330,0.4844818849759311,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,1.2826868366969542e-05,0.4798570201276387,0.5031678905665562,malicious
2331,0.4845029980575965,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7571673397510806,3.0201235381252417e-05,0.4798570201276387,0.5109845651211432,malicious
2332,0.4849885989359007,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7253015203841291,1.5221413376302652e-05,0.4798570201276387,0.780659837254393,malicious
2333,0.4855586521408664,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7131621028109366,6.195347765691682e-05,0.4798570201276387,0.5969985191065785,malicious
2334,0.485643104467528,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,1.6911797408663676e-08,0.4798570201276387,0.6126318682157524,malicious
2335,0.4860864791825015,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,7.655823481585942e-05,0.4798570201276387,0.573563762385307,malicious
2336,0.4861498184274976,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.00015166114179994238,0.4798570201276387,0.6282804842674158,malicious
2337,0.4861709315091631,0.0,0.999999999998371,0.9999999999763294,6.562869101910981e-09,0.0,0.7586996377451863,0.0,0.4798570201276387,0.6829972061495244,malicious
2338,0.4861920445908285,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,9.15840343215155e-08,0.4798570201276387,0.761163951695394,malicious
2339,0.4863398361624862,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7571673397510806,3.003044797951731e-05,0.4798570201276387,0.5110456328911009,malicious
2340,0.4864454015708133,0.0,0.999999999998371,0.9999999999763294,1.2688213597027897e-07,0.0,0.7161866386962906,1.3407581978227051e-05,0.4798570201276387,0.5305873192775683,malicious
2341,0.4867620977957942,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7268327561559284,2.990472088545599e-05,0.4798570201276387,0.675195798537427,malicious
2342,0.4869310024491174,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7268327561559284,4.95508423474844e-07,0.4798570201276387,0.921421047006916,malicious
2343,0.4869521155307829,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,4.441888300319175e-05,0.4798570201276387,0.9292377215615027,malicious
2344,0.4870576809391099,0.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.7586996377451863,1.7583749232328045e-08,0.68634941089838,0.4775346941268072,benign
2345,0.4875855079807448,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7131621028109366,5.978065387637101e-05,0.4798570201276387,0.643959634204058,malicious
2346,0.487859978042395,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,4.4364969624207305e-05,0.4798570201276387,0.9292682554464816,malicious
2347,0.4882400135123723,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,3.050491004178121e-05,0.4798570201276387,0.5267400497702325,malicious
2348,0.4884300312473608,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,1.65773362664971e-08,0.4798570201276387,0.6166318071479825,malicious
2349,0.4884722574106916,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,1.1310785093106036e-08,0.4798570201276387,0.6244484817025694,malicious
2350,0.4884933704923571,0.0,0.999999999998371,0.9999999999763294,2.439199682876915e-07,0.0,0.7131621028109366,0.0003035876574608956,0.4798570201276387,0.628356818979863,malicious
2351,0.4886411620640148,0.0,0.999999999998371,0.9999999999763294,1.2250688990233834e-07,0.0,0.7586996377451863,8.68681625123601e-07,0.7767243495336279,0.4775346941268072,benign
2352,0.4886622751456803,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7253015203841291,1.5223894871968854e-05,0.4798570201276387,0.7807819727943085,malicious
2353,0.4888522928806688,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.00013715734479659747,0.4798570201276387,0.6213187584922367,malicious
2354,0.4889367452073304,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7677893301319368,1.2507204706712373e-06,0.4798570201276387,0.8011022732477366,malicious
2355,0.4894856853306308,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,1.6804551716338523e-08,0.4798570201276387,0.6134868169951604,malicious
2356,0.4899501731272697,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,3.0571232868297225e-05,0.4798570201276387,0.9261537991786384,malicious
2357,0.4912802972721898,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,1.9579609743735104e-08,0.4798570201276387,0.6250286255171676,malicious
2358,0.491343636517186,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7131621028109366,5.937230832899467e-05,0.4798570201276387,0.644570311903635,malicious
2359,0.4913858626805168,0.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.7268327561559284,4.827806168026504e-06,0.655559646539028,0.4775346941268072,benign
2360,0.4923148382737944,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7131621028109366,1.5110873665862668e-05,0.4798570201276387,0.6485091830659074,malicious
2361,0.492399290600456,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7268327561559284,7.572243459882114e-05,0.4798570201276387,0.6797758812842553,malicious
2362,0.4924204036821214,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,1.5507871922196962e-05,0.4798570201276387,0.7735759759392986,malicious
2363,0.4928637783970948,0.0,0.999999999998371,0.9999999999763294,6.61755967776024e-07,0.0,0.7161866386962906,0.000378614119473126,0.4798570201276387,0.5000229004137341,malicious
2364,0.4929482307237564,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7161866386962906,5.6491819909240196e-09,0.4798570201276387,0.523472924077495,malicious
2365,0.4933071531120682,0.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.7268327561559284,4.780264970594383e-06,0.6556210112911144,0.4775346941268072,benign
2366,0.4933916054387298,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,1.551514281659189e-05,0.4798570201276387,0.7736065098242775,malicious
2367,0.4934127185203952,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7253015203841291,1.5109502950792256e-05,0.4798570201276387,0.7814231843788645,malicious
2368,0.4937927539903724,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7571673397510806,1.5309553581789406e-05,0.4798570201276387,0.7071953099952673,malicious
2369,0.4943416941136728,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7268327561559284,1.4556086549247794e-05,0.4798570201276387,0.6563869253904521,malicious
2370,0.4943628071953382,0.0,0.999999999998371,0.9999999999763294,6.562869101910981e-09,0.0,0.7268327561559284,0.0,0.4798570201276387,0.672020274499626,malicious
2371,0.4944472595219998,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7253015203841291,1.5104724458405126e-05,0.4798570201276387,0.7814537182638434,malicious
2372,0.494510598766996,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,3.294267764022979e-05,0.4798570201276387,0.8830704874734737,malicious
2373,0.4947428426653154,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.00016589747516604575,0.4798570201276387,0.6290438313918871,malicious
2374,0.4951862173802888,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,1.326256580724386e-08,0.4798570201276387,0.6212424237797897,malicious
2375,0.4953128958702812,0.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.7268327561559284,4.739704134735324e-06,0.6556823760432008,0.4775346941268072,benign
2376,0.4954395743602736,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,3.0231369148641284e-05,0.4798570201276387,0.7814842521488221,malicious
2377,0.495460687441939,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7131621028109366,0.0015294051398736,0.4798570201276387,0.8674676722492787,malicious
2378,0.4956507051769276,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,3.307454121768346e-08,0.4798570201276387,0.7150577853773225,malicious
2379,0.4956929313402584,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.0001675695088242467,0.4798570201276387,0.6251660279995725,malicious
2380,0.4957140444219238,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.00016589506622784653,0.4798570201276387,0.629074365276866,malicious
2381,0.4959251752385778,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7161866386962906,6.122924689073721e-07,0.4798570201276387,0.5274728630097251,malicious
2382,0.496094079891901,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7161866386962906,1.4288822255694288e-08,0.4798570201276387,0.6095479458328881,malicious
2383,0.4961785322185626,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,2.4093471870284813e-08,0.4798570201276387,0.625181294942062,malicious
2384,0.496621906933536,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,1.750432985876014e-07,0.4798570201276387,0.715363124227111,malicious
2385,0.4973186386284942,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7161866386962906,1.7880492609820944e-08,0.4798570201276387,0.6059144135204043,malicious
2386,0.4973819778734904,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,1.5933559158613068e-08,0.4798570201276387,0.6176394253522847,malicious
2387,0.4974030909551558,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,1.3333759981527509e-08,0.4798570201276387,0.6215477626295782,malicious
2388,0.4976986740984714,0.0,0.999999999998371,0.9999999999763294,1.2688213597027897e-07,0.0,0.7586996377451863,4.606056855409612e-05,0.4798570201276387,0.8794980229309476,malicious
2389,0.4977197871801368,0.0,0.999999999998371,0.9999999999763294,6.562869101910981e-09,0.0,0.7131621028109366,0.0,0.4798570201276387,0.9029480465947084,malicious
2390,0.4983320665484334,0.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.7268327561559284,4.688255740427731e-06,0.6557744231713304,0.4775346941268072,benign
2391,0.4983742927117642,0.0,0.999999999998371,0.9999999999763294,6.562869101910981e-09,0.0,0.7268327561559284,0.0,0.4798570201276387,0.6721424100395413,malicious
2392,0.4985643104467528,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,1.51615477099172e-05,0.4798570201276387,0.9183676585090303,malicious
2393,0.4985854235284182,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7268327561559284,4.729672875578759e-07,0.4798570201276387,0.922275995786324,malicious
2394,0.4992188159783802,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,1.3335880659059362e-08,0.4798570201276387,0.6252728965969985,malicious
2395,0.499261042141711,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7131621028109366,4.607001844465503e-05,0.4798570201276387,0.644814582983466,malicious
2396,0.4996199645300228,0.0,0.999999999998371,0.9999999999763294,2.439199682876915e-07,0.0,0.7161866386962906,1.6968338155633114e-05,0.4798570201276387,0.9301232042258896,malicious
2397,0.4997677561016806,0.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.7586996377451863,1.643455407781675e-07,0.7697134266077565,0.4775346941268072,benign
2398,0.4998522084283422,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7571673397510806,1.5244153098522783e-05,0.4798570201276387,0.7073785133051403,malicious
2399,0.5000422261633308,0.0,0.999999999998371,0.9999999999763294,8.09420522569021e-08,0.0,0.7161866386962906,1.562889020327577e-05,0.4798570201276387,0.5393200103815209,malicious
2400,0.5005067139599696,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7253015203841291,1.50835081400377e-05,0.4798570201276387,0.7816369215737164,malicious
2401,0.5006545055316274,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7268327561559284,4.6337561455827003e-07,0.4798570201276387,0.9223370635562816,malicious
2402,0.5007178447766236,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7571673397510806,7.63433308079522e-08,0.4798570201276387,0.7113021175249233,malicious
2403,0.5008867494299468,1.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7647543240061494,2.9022835316111205e-08,0.4798570201276387,0.7777438512389124,malicious
2404,0.500950088674943,0.0,0.999999999998371,0.9999999999763294,1.0938115169851636e-08,0.0,0.7571673397510806,0.0,0.4798570201276387,0.7074090471901192,malicious
2405,0.5011823325732624,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7161866386962906,1.4654208632400014e-05,0.4798570201276387,0.5510755560983802,malicious
2406,0.5012878979815893,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7161866386962906,2.856249681473248e-08,0.4798570201276387,0.6097006152577823,malicious
2407,0.5014568026349125,0.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.7268327561559284,4.653846990088579e-06,0.65586647029946,0.4775346941268072,benign
2408,0.5019635165948821,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,1.21354408467605e-07,0.4798570201276387,0.8793911543335217,malicious
2409,0.50211130816654,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7161866386962906,1.3621717694959872e-08,0.4798570201276387,0.5198393917650113,malicious
2410,0.5023857782281902,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,1.7689328678021025e-08,0.4798570201276387,0.6253644982519351,malicious
2411,0.5024913436365172,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7268327561559284,1.42823113212406e-05,0.4798570201276387,0.6566311964702829,malicious
2412,0.5025757959631788,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,1.562064697823249e-05,0.4798570201276387,0.7738813147890872,malicious
2413,0.5025969090448442,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7253015203841291,1.507627344863778e-05,0.4798570201276387,0.7816979893436742,malicious
2414,0.502955831433156,1.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7647543240061494,1.9144416418805498e-08,0.4798570201276387,0.7856215935634571,malicious
2415,0.5035047715564563,0.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.7268327561559284,4.373649441653133e-06,0.6559278350515464,0.4775346941268072,benign
2416,0.5037581285364412,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,1.4863255026010316e-05,0.4798570201276387,0.9185203279339248,malicious
2417,0.5038214677814373,0.0,0.999999999998371,0.9999999999763294,8.241869780483208e-07,0.0,0.7161866386962906,0.0001661382414423618,0.4798570201276387,0.9302453397658051,malicious
2418,0.5042859555780762,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,3.051236694989107e-05,0.4798570201276387,0.5472588204760233,malicious
2419,0.5046871041297187,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,1.5640074656578763e-05,0.4798570201276387,0.7739423825590449,malicious
2420,0.5047293302930496,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7131621028109366,0.0015290753884532,0.4798570201276387,0.8677424772140884,malicious
2421,0.5049193480280382,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7571673397510806,9.02876944416869e-08,0.4798570201276387,0.7116990580296484,malicious
2422,0.5054260619880078,0.0,0.999999999998371,0.9999999999763294,1.7610365423461133e-07,0.0,0.7161866386962906,0.00010566518574593282,0.4798570201276387,0.5006335781133112,malicious
2423,0.5055316273963347,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7161866386962906,5.168848529959251e-09,0.4798570201276387,0.5240836017770721,malicious
2424,0.5060383413563043,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7131621028109366,0.0015289076969378,0.4798570201276387,0.8680172821788981,malicious
2425,0.5061439067646314,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,1.4846643455949376e-05,0.4798570201276387,0.9188256667837132,malicious
2426,0.5063550375812854,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7161866386962906,5.091898230946291e-09,0.4798570201276387,0.5199615273049266,malicious
2427,0.5065239422346086,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,2.46051610633277e-08,0.4798570201276387,0.6020366101280896,malicious
2428,0.5065661683979393,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7161866386962906,2.7963102458050807e-08,0.4798570201276387,0.6098532846826766,malicious
2429,0.5068406384595896,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,1.5674821352030313e-05,0.4798570201276387,0.7740034503290026,malicious
2430,0.5071995608479014,1.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7647543240061494,3.198496739721056e-08,0.4798570201276387,0.7779270545487855,malicious
2431,0.5074318047462207,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7161866386962906,6.987344661220096e-08,0.4798570201276387,0.531717073021786,malicious
2432,0.5078540663795288,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,1.568317091390412e-05,0.4798570201276387,0.7740339842139815,malicious
2433,0.5082552149311713,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,4.878698944820751e-07,0.4798570201276387,0.8795743576433948,malicious
2434,0.5082974410945021,0.0,0.999999999998371,0.9999999999763294,3.970535806656144e-07,0.0,0.7161866386962906,0.0003647590343942818,0.4798570201276387,0.500480908688417,malicious
2435,0.5084030065028291,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,9.024424751518397e-05,0.4798570201276387,0.5239309323521778,malicious
2436,0.5085085719111562,0.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.7131621028109366,1.6113953078090505e-07,0.5971710849288169,0.4775346941268072,benign
2437,0.5087408158094755,0.0,0.999999999998371,0.9999999999763294,8.969254439278341e-08,0.0,0.7131621028109366,1.4553610203798456e-05,0.4798570201276387,0.6489977252255691,malicious
2438,0.5092264166877798,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,3.196527539155764e-08,0.4798570201276387,0.7584464359322759,malicious
2439,0.5098175829744109,0.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.7268327561559284,4.243070691829832e-06,0.6561119293078056,0.4775346941268072,benign
2440,0.5100709399543958,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7268327561559284,4.460707344213807e-07,0.4798570201276387,0.9226118685210912,malicious
2441,0.5109999155476733,0.0,0.999999999998371,0.9999999999763294,1.0938115169851636e-08,0.0,0.7131621028109366,0.0,0.4798570201276387,0.8718340178012549,malicious
2442,0.5112321594459928,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.00016734900910571774,0.4798570201276387,0.6256240362742553,malicious
2443,0.5114221771809814,0.0,0.999999999998371,0.9999999999763294,1.050059056305757e-07,0.0,0.7161866386962906,4.7217188200646434e-08,0.4798570201276387,0.504480847620647,malicious
2444,0.5116544210793007,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,2.8645960623307565e-08,0.4798570201276387,0.602189279552984,malicious
2445,0.5116755341609661,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7161866386962906,3.119501501659521e-08,0.4798570201276387,0.6060976168302774,malicious
2446,0.5116966472426315,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7161866386962906,1.7196725582764822e-08,0.4798570201276387,0.6100059541075709,malicious
2447,0.5119077780592856,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7268327561559284,3.082208205741542e-05,0.4798570201276387,0.6725393505442665,malicious
2448,0.511928891140951,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7268327561559284,1.4452040201933376e-05,0.4798570201276387,0.67644768782156,malicious
2449,0.5121400219576049,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7268327561559284,4.375649997950503e-07,0.4798570201276387,0.922672936291049,malicious
2450,0.5123511527742589,1.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7647543240061494,5.983764314663843e-08,0.4798570201276387,0.7780797239736797,malicious
2451,0.5123933789375897,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,1.3952045636616864e-05,0.4798570201276387,0.8914215050151906,malicious
2452,0.5124356051009206,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,7.81071286065879e-08,0.4798570201276387,0.7390116181432345,malicious
2453,0.5124778312642513,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,1.3074192990029796e-05,0.4798570201276387,0.5045113815056259,malicious
2454,0.512773414407567,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,2.48223790333761e-08,0.4798570201276387,0.6139448252698432,malicious
2455,0.5128367536525631,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,1.0085790864527646e-08,0.4798570201276387,0.6256698371017236,malicious
2456,0.5128789798158939,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7131621028109366,6.049273437210884e-05,0.4798570201276387,0.645211523488191,malicious
2457,0.5130056583058863,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7268327561559284,1.1783473511568476e-06,0.4798570201276387,0.6803865589838323,malicious
2458,0.5130267713875517,0.0,0.999999999998371,0.9999999999763294,1.8594795788747783e-08,0.0,0.7253015203841291,0.0,0.4798570201276387,0.7820033281934627,malicious
2459,0.5131112237142134,0.0,0.999999999998371,0.9999999999763294,1.2688213597027897e-07,0.0,0.7586996377451863,4.612677474334789e-05,0.4798570201276387,0.8797117601257997,malicious
